Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-12-12 00:00:00-05:00,0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,469033600,0.0,0.0
1980-12-15 00:00:00-05:00,0.09400456286814542,0.09400456286814542,0.09357534348964691,0.09357534348964691,175884800,0.0,0.0
1980-12-16 00:00:00-05:00,0.087136291402555,0.087136291402555,0.08670707792043686,0.08670707792043686,105728000,0.0,0.0
1980-12-17 00:00:00-05:00,0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,86441600,0.0,0.0
1980-12-18 00:00:00-05:00,0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09142924845218658,73449600,0.0,0.0
1980-12-19 00:00:00-05:00,0.09700906276702881,0.09743828211413315,0.09700906276702881,0.09700906276702881,48630400,0.0,0.0
1980-12-22 00:00:00-05:00,0.10173044353723526,0.10216043080305535,0.10173044353723526,0.10173044353723526,37363200,0.0,0.0
1980-12-23 00:00:00-05:00,0.10602332651615143,0.10645254564793596,0.10602332651615143,0.10602332651615143,46950400,0.0,0.0
1980-12-24 00:00:00-05:00,0.11160314828157425,0.11203236744196625,0.11160314828157425,0.11160314828157425,48003200,0.0,0.0
1980-12-26 00:00:00-05:00,0.12190513312816618,0.12233435237944217,0.12190513312816618,0.1219051331281662,55574400,0.0,0.0
1980-12-29 00:00:00-05:00,0.12362202256917953,0.12405124190342992,0.12362202256917953,0.12362202256917953,93161600,0.0,0.0
1980-12-30 00:00:00-05:00,0.12104665693920082,0.12104665693920082,0.12061744928359985,0.12061744928359985,68880000,0.0,0.0
1980-12-31 00:00:00-05:00,0.1176129790746809,0.1176129790746809,0.11718375980854034,0.11718375980854034,35750400,0.0,0.0
1981-01-02 00:00:00-05:00,0.11847146600484848,0.11932990497087202,0.11847146600484848,0.11847146600484848,21660800,0.0,0.0
1981-01-05 00:00:00-05:00,0.11632539580175488,0.11632539580175488,0.11589618772268294,0.11589618772268295,35728000,0.0,0.0
1981-01-06 00:00:00-05:00,0.11117402366932816,0.11117402366932816,0.11074480414390564,0.11074480414390564,45158400,0.0,0.0
1981-01-07 00:00:00-05:00,0.10645254564793596,0.10645254564793596,0.10602332651615143,0.10602332651615143,55686400,0.0,0.0
1981-01-08 00:00:00-05:00,0.1043065213513008,0.1043065213513008,0.10387731343507767,0.10387731343507767,39827200,0.0,0.0
1981-01-09 00:00:00-05:00,0.10945712774991989,0.10988634716052624,0.10945712774991989,0.10945712774991989,21504000,0.0,0.0
1981-01-12 00:00:00-05:00,0.10945712151555259,0.10945712151555259,0.10859869420528412,0.10859869420528412,23699200,0.0,0.0
1981-01-13 00:00:00-05:00,0.10516495142137225,0.10516495142137225,0.10473573207855225,0.10473573207855225,23049600,0.0,0.0
1981-01-14 00:00:00-05:00,0.10516495257616043,0.10559417192369358,0.10516495257616043,0.10516495257616043,14291200,0.0,0.0
1981-01-15 00:00:00-05:00,0.10731099545955658,0.10816942235346028,0.10731099545955658,0.10731099545955658,14067200,0.0,0.0
1981-01-16 00:00:00-05:00,0.10688182599602326,0.10688182599602326,0.10645260661840439,0.10645260661840439,13395200,0.0,0.0
1981-01-19 00:00:00-05:00,0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,41574400,0.0,0.0
1981-01-20 00:00:00-05:00,0.10988634716052624,0.10988634716052624,0.10945712774991989,0.10945712774991989,30083200,0.0,0.0
1981-01-21 00:00:00-05:00,0.11160314828157425,0.11246157514031428,0.11160314828157425,0.11160314828157425,15904000,0.0,0.0
1981-01-22 00:00:00-05:00,0.11289084702730179,0.11374928574902662,0.11289084702730179,0.11289084702730179,35548800,0.0,0.0
1981-01-23 00:00:00-05:00,0.11289080849113568,0.11332002770548075,0.11246158927679062,0.11246158927679062,11222400,0.0,0.0
1981-01-26 00:00:00-05:00,0.11117402366932816,0.11117402366932816,0.11074480414390564,0.11074480414390564,24640000,0.0,0.0
1981-01-27 00:00:00-05:00,0.11074474558004492,0.11074474558004492,0.10988631844520569,0.10988631844520569,23699200,0.0,0.0
1981-01-28 00:00:00-05:00,0.10688182599602326,0.10688182599602326,0.10645260661840439,0.10645260661840439,28156800,0.0,0.0
1981-01-29 00:00:00-05:00,0.10301892367874542,0.10301892367874542,0.10258970409631728,0.10258970409631729,43904000,0.0,0.0
1981-01-30 00:00:00-05:00,0.09786750146123749,0.09786750146123749,0.09700906276702881,0.09700906276702881,46188800,0.0,0.0
1981-02-02 00:00:00-05:00,0.09185846202765592,0.09185846202765592,0.09142924845218658,0.09142924845218658,23766400,0.0,0.0
1981-02-03 00:00:00-05:00,0.09486297518014908,0.09529218873390102,0.09486297518014908,0.09486297518014908,19152000,0.0,0.0
1981-02-04 00:00:00-05:00,0.09829672425985336,0.0987259321599796,0.09829672425985336,0.09829672425985336,27865600,0.0,0.0
1981-02-05 00:00:00-05:00,0.09829672425985336,0.0991551515221552,0.09829672425985336,0.09829672425985336,7929600,0.0,0.0
1981-02-06 00:00:00-05:00,0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,13865600,0.0,0.0
1981-02-09 00:00:00-05:00,0.09443377651561902,0.09443377651561902,0.09357534348964691,0.09357534348964691,16755200,0.0,0.0
1981-02-10 00:00:00-05:00,0.09357534348964691,0.09400456286814542,0.09357534348964691,0.09357534348964691,18345600,0.0,0.0
1981-02-11 00:00:00-05:00,0.09100006590932361,0.09100006590932361,0.0905708521604538,0.0905708521604538,13843200,0.0,0.0
1981-02-12 00:00:00-05:00,0.09014160872684523,0.09014160872684523,0.08971162140369415,0.08971162140369415,14560000,0.0,0.0
1981-02-13 00:00:00-05:00,0.08842394416865831,0.08842394416865831,0.08756551146507263,0.08756551146507263,11155200,0.0,0.0
1981-02-17 00:00:00-05:00,0.08971162140369415,0.09014160872684523,0.08971162140369415,0.08971162140369415,12275200,0.0,0.0
1981-02-18 00:00:00-05:00,0.09357534348964691,0.09443377651561902,0.09357534348964691,0.09357534348964691,19241600,0.0,0.0
1981-02-19 00:00:00-05:00,0.08842399613572227,0.08842399613572227,0.0879947766661644,0.0879947766661644,22310400,0.0,0.0
1981-02-20 00:00:00-05:00,0.08370258540447298,0.08370258540447298,0.08327336609363556,0.08327336609363556,24371200,0.0,0.0
1981-02-23 00:00:00-05:00,0.08456099778413773,0.08499021701995421,0.08456099778413773,0.08456099778413773,14112000,0.0,0.0
1981-02-24 00:00:00-05:00,0.08241493188124766,0.08241493188124766,0.08155649900436401,0.08155649900436401,16979200,0.0,0.0
1981-02-25 00:00:00-05:00,0.08670707792043686,0.087136291402555,0.08670707792043686,0.08670707792043686,19488000,0.0,0.0
1981-02-26 00:00:00-05:00,0.0879947766661644,0.08842399613572227,0.0879947766661644,0.0879947766661644,10841600,0.0,0.0
1981-02-27 00:00:00-05:00,0.09100005775690079,0.09185849090876223,0.09100005775690079,0.09100005775690079,14761600,0.0,0.0
1981-03-02 00:00:00-05:00,0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09142924845218658,11760000,0.0,0.0
1981-03-03 00:00:00-05:00,0.09057079873549413,0.09057079873549413,0.09014157950878143,0.09014157950878143,16172800,0.0,0.0
1981-03-04 00:00:00-05:00,0.08971162199430534,0.08971162199430534,0.08928240835666656,0.08928240835666656,13708800,0.0,0.0
1981-03-05 00:00:00-05:00,0.08928238476255296,0.08928238476255296,0.08885316550731659,0.08885316550731659,5376000,0.0,0.0
1981-03-06 00:00:00-05:00,0.08885320987425402,0.08885320987425402,0.0879947766661644,0.0879947766661644,11603200,0.0,0.0
1981-03-09 00:00:00-05:00,0.08155648455305108,0.08155648455305108,0.08112727105617523,0.08112727105617523,15321600,0.0,0.0
1981-03-10 00:00:00-05:00,0.07769275495289711,0.07769275495289711,0.07726354151964188,0.07726354151964188,28380800,0.0,0.0
1981-03-11 00:00:00-05:00,0.07511746801081841,0.07511746801081841,0.07425903528928757,0.07425903528928757,29859200,0.0,0.0
1981-03-12 00:00:00-05:00,0.07726354151964188,0.07769275495289711,0.07726354151964188,0.07726354151964188,59248000,0.0,0.0
1981-03-13 00:00:00-05:00,0.07683434388024585,0.07683434388024585,0.0764051303267479,0.0764051303267479,231302400,0.0,0.0
1981-03-16 00:00:00-05:00,0.07941038906574249,0.08026882161170883,0.07941038906574249,0.07941038906574249,37228800,0.0,0.0
1981-03-17 00:00:00-05:00,0.08327336609363556,0.08413179898428641,0.08327336609363556,0.08327336609363556,43747200,0.0,0.0
1981-03-18 00:00:00-05:00,0.08842401951551437,0.08928245295057846,0.08842401951551437,0.08842401951551437,36937600,0.0,0.0
1981-03-19 00:00:00-05:00,0.0879947249513541,0.0879947249513541,0.08756551146507263,0.08756551146507263,37811200,0.0,0.0
1981-03-20 00:00:00-05:00,0.08842401951551437,0.08928245295057846,0.08842401951551437,0.08842401951551437,14604800,0.0,0.0
1981-03-23 00:00:00-05:00,0.09185849875211716,0.09271693197727608,0.09185849875211716,0.09185849875211716,22019200,0.0,0.0
1981-03-24 00:00:00-05:00,0.09185846202765592,0.09185846202765592,0.09142924845218658,0.09142924845218658,28156800,0.0,0.0
1981-03-25 00:00:00-05:00,0.09057082809268302,0.09057082809268302,0.08971162140369415,0.08971162140369415,7056000,0.0,0.0
1981-03-26 00:00:00-05:00,0.08842399613572227,0.08842399613572227,0.0879947766661644,0.0879947766661644,12275200,0.0,0.0
1981-03-27 00:00:00-05:00,0.08541944676932597,0.08541944676932597,0.0849902331829071,0.0849902331829071,12252800,0.0,0.0
1981-03-30 00:00:00-05:00,0.0849902331829071,0.08584866608676893,0.0849902331829071,0.0849902331829071,9900800,0.0,0.0
