0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,469033600
0.09357534348964691,0.09400456286814542,0.09357534348964691,0.09400456286814542,175884800
0.08670707792043686,0.087136291402555,0.08670707792043686,0.087136291402555,105728000
0.08885316550731659,0.08928238476255296,0.08885316550731659,0.08885316550731659,86441600
0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09142924845218658,73449600
0.09700906276702881,0.09743828211413315,0.09700906276702881,0.09700906276702881,48630400
0.10173044353723526,0.10216043080305535,0.10173044353723526,0.10173044353723526,37363200
0.10602332651615143,0.10645254564793596,0.10602332651615143,0.10602332651615143,46950400
0.11160314828157425,0.11203236744196625,0.11160314828157425,0.11160314828157425,48003200
0.1219051331281662,0.12233435237944217,0.12190513312816618,0.12190513312816618,55574400
0.12362202256917953,0.12405124190342992,0.12362202256917953,0.12362202256917953,93161600
0.12061744928359985,0.12104665693920082,0.12061744928359985,0.12104665693920082,68880000
0.11718375980854034,0.1176129790746809,0.11718375980854034,0.1176129790746809,35750400
0.11847146600484848,0.11932990497087202,0.11847146600484848,0.11847146600484848,21660800
0.11589618772268295,0.11632539580175488,0.11589618772268294,0.11632539580175488,35728000
0.11074480414390564,0.11117402366932816,0.11074480414390564,0.11117402366932816,45158400
0.10602332651615143,0.10645254564793596,0.10602332651615143,0.10645254564793596,55686400
0.10387731343507767,0.1043065213513008,0.10387731343507767,0.1043065213513008,39827200
0.10945712774991989,0.10988634716052624,0.10945712774991989,0.10945712774991989,21504000
0.10859869420528412,0.10945712151555259,0.10859869420528412,0.10945712151555259,23699200
0.10473573207855225,0.10516495142137225,0.10473573207855225,0.10516495142137225,23049600
0.10516495257616043,0.10559417192369358,0.10516495257616043,0.10516495257616043,14291200
0.10731099545955658,0.10816942235346028,0.10731099545955658,0.10731099545955658,14067200
0.10645260661840439,0.10688182599602326,0.10645260661840439,0.10688182599602326,13395200
0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,41574400
0.10945712774991989,0.10988634716052624,0.10945712774991989,0.10988634716052624,30083200
0.11160314828157425,0.11246157514031428,0.11160314828157425,0.11160314828157425,15904000
0.11289084702730179,0.11374928574902662,0.11289084702730179,0.11289084702730179,35548800
0.11246158927679062,0.11332002770548075,0.11246158927679062,0.11289080849113568,11222400
0.11074480414390564,0.11117402366932816,0.11074480414390564,0.11117402366932816,24640000
0.10988631844520569,0.11074474558004492,0.10988631844520569,0.11074474558004492,23699200
0.10645260661840439,0.10688182599602326,0.10645260661840439,0.10688182599602326,28156800
0.10258970409631729,0.10301892367874542,0.10258970409631728,0.10301892367874542,43904000
0.09700906276702881,0.09786750146123749,0.09700906276702881,0.09786750146123749,46188800
0.09142924845218658,0.09185846202765592,0.09142924845218658,0.09185846202765592,23766400
0.09486297518014908,0.09529218873390102,0.09486297518014908,0.09486297518014908,19152000
0.09829672425985336,0.0987259321599796,0.09829672425985336,0.09829672425985336,27865600
0.09829672425985336,0.0991551515221552,0.09829672425985336,0.09829672425985336,7929600
0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,13865600
0.09357534348964691,0.09443377651561902,0.09357534348964691,0.09443377651561902,16755200
0.09357534348964691,0.09400456286814542,0.09357534348964691,0.09357534348964691,18345600
0.0905708521604538,0.09100006590932361,0.0905708521604538,0.09100006590932361,13843200
0.08971162140369415,0.09014160872684523,0.08971162140369415,0.09014160872684523,14560000
0.08756551146507263,0.08842394416865831,0.08756551146507263,0.08842394416865831,11155200
0.08971162140369415,0.09014160872684523,0.08971162140369415,0.08971162140369415,12275200
0.09357534348964691,0.09443377651561902,0.09357534348964691,0.09357534348964691,19241600
0.0879947766661644,0.08842399613572227,0.0879947766661644,0.08842399613572227,22310400
0.08327336609363556,0.08370258540447298,0.08327336609363556,0.08370258540447298,24371200
0.08456099778413773,0.08499021701995421,0.08456099778413773,0.08456099778413773,14112000
